ts,x,y,z,label
2025-09-17 18:45:16.000068,-0.0012966587663587044,-0.1738123294870374,0.8178493826726886,live
2025-09-17 18:45:18.860403,-0.039209477154453234,0.0901351162864119,1.023793230710109,live
2025-09-17 18:45:18.920945,0.09108308757134852,-0.05360166471803787,1.1414399554208259,live
2025-09-17 18:45:20.862433,0.12479709266177495,-0.03740349738518383,0.9423925769108447,live
2025-09-17 18:45:20.917750,-0.08705304211899811,-0.018069245246344654,0.8531160906376487,live
2025-09-17 18:45:22.864129,-0.0160909318682985,0.007216165974165068,0.9741400136161614,live
2025-09-17 18:45:22.923704,-0.1416906699392034,-0.15260827318795367,1.0779501745206768,live
2025-09-17 18:45:26.523883,-0.11030432558697228,0.012581838399764584,0.9228582990903216,live
2025-09-17 18:45:26.578976,-0.0629260236698803,-0.12393394500624871,1.0936236356504474,live
2025-09-17 18:45:28.527002,-0.013094021941863754,0.08763125035924134,0.9233597489974823,live
2025-09-17 18:45:28.586294,0.07126959748313964,0.07372962538137104,0.9723500941647912,live
2025-09-17 18:45:30.528415,0.02105434917168621,-0.13116611008909945,1.0767665242038695,live
2025-09-17 18:45:30.574897,-0.0002331285335194318,-0.10812714142593385,1.1593020036322697,live
2025-09-17 18:45:32.529361,0.1690230962826771,-0.13037153938973867,1.0189197055627148,live
2025-09-17 18:45:32.584450,0.06578999036146115,0.04416380188703629,1.0777681797772607,live
2025-09-17 18:45:37.089517,0.12231066697176363,-0.2687415597383112,0.9730568990992613,live
2025-09-17 18:45:37.141275,0.09689956150803081,-0.18890941636392572,1.126472175211834,live
2025-09-17 18:45:39.090727,0.08408266949028091,-0.07440194718361028,1.0357725479442048,live
2025-09-17 18:45:39.147512,-0.16187683920090043,0.13759201438786833,1.0283997455388345,live
2025-09-17 18:45:41.091663,-0.0024993527404998917,0.05249144363422947,1.0425674325474719,live
2025-09-17 18:45:41.146643,0.08872839957750611,-0.07604187119338751,1.0472578730660405,live
2025-09-17 18:45:43.092152,0.08761050506158674,0.036556313331851144,1.042906295711845,live
2025-09-17 18:45:43.148963,-0.03229005698448669,0.008989967407605855,0.9793647630667669,live
2025-09-17 18:45:55.949290,0.06978939897069791,0.016737391968823487,0.8197059193142742,live
2025-09-17 18:45:56.001865,-0.08369657178864968,-0.19589925543081588,0.9810072444864084,live
2025-09-17 18:45:57.950724,-0.05164784510798407,0.10156379504957479,0.8096380828818759,live
2025-09-17 18:45:58.004132,-0.10345041790827095,0.10884477324637974,0.9644144595437173,live
2025-09-17 18:45:59.949910,-0.0026449500324737156,-0.02307026882231844,0.8915323173296358,live
2025-09-17 18:46:00.000359,-0.1097576102501454,-0.1078806556326575,0.9063691023404632,live
2025-09-17 18:46:01.951803,0.09396878770915028,-0.09088883010783713,0.9315298899970836,live
2025-09-17 18:46:02.012172,-0.09581252314783961,0.13870709463736097,0.898103465732029,live
2025-09-17 18:46:03.951728,-0.02333809955567619,-0.032699870867447786,1.1068290621299912,live
2025-09-17 18:46:04.006452,-0.25207058767026985,-0.07547054745291748,0.9576731434685359,live
2025-09-17 18:46:36.145434,0.08619169301069798,0.1037195201083868,1.0672213480316983,live
2025-09-17 18:46:36.195386,-0.1338023971397466,-0.05736996917801414,1.022926562949299,live
2025-09-17 18:46:38.143954,0.18466792944867186,-0.012757841382921874,1.0661431706732625,live
2025-09-17 18:46:38.194248,-0.03877762998546516,0.05607081620346799,1.1193567875031494,live
2025-09-17 18:46:40.143959,-0.11286627921628166,0.04047014660344426,1.072789999865609,live
2025-09-17 18:46:42.144945,0.027309982696304882,-0.029303390091249194,0.9924109067547471,live
2025-09-17 18:46:42.200615,-0.03372715568006051,-0.016587233678817936,0.9091961209976409,live
2025-09-17 18:46:44.840403,-0.0338107711084814,-0.15971908761113554,0.9975449785673607,live
2025-09-17 18:46:44.892078,-0.0812280061932235,0.11661188093863258,1.2153082926616978,live
2025-09-17 18:46:46.840894,0.0018327719925640006,0.08033863787678783,1.0021996622514528,live
2025-09-17 18:46:46.896474,0.0854604758627859,-0.18814343916621282,1.113109999023933,live
2025-09-17 18:46:48.840379,-0.16250219714616898,-0.008409104553145426,0.9448486070604407,live
2025-09-17 18:46:48.890012,-0.04162386776210754,-0.05689790699267128,1.1259566036075852,live
2025-09-17 18:46:50.840965,-0.1353846387225919,0.08308164087655592,0.8952648593411736,live
2025-09-17 18:46:50.901566,0.13104814212940022,0.07020438680500447,0.9860334019768697,live
2025-09-17 18:46:58.211419,-0.0420840031448932,0.029009299751336877,0.869150870487327,live
2025-09-17 18:46:58.261592,0.0058491080805687864,-0.13035937760747093,0.873474344949801,live
2025-09-17 18:47:00.212836,-0.007759421000494338,0.11385584299525826,1.0580130924625344,live
2025-09-17 18:47:00.269584,-0.08179187851072416,-0.10383418696012155,0.8948105107683161,live
2025-09-17 18:47:02.213908,-0.00869866279299354,0.0018047964491270411,0.7407182898722907,live
2025-09-17 18:47:02.270604,0.08586920085337166,-0.004393824513646384,1.0448002595327315,live
2025-09-17 18:47:04.213586,0.0649571444002609,0.0010388598071137797,0.9191643820461332,live
2025-09-17 18:47:04.269461,0.08845268228616754,-0.04807802468913511,1.044863670188773,live
2025-09-17 18:47:30.929780,0.03990357360669272,0.007891465987860216,1.0191163792798046,live
2025-09-17 18:47:30.983839,-0.15811905809602073,-0.12726278563000243,1.0189130762426863,live
2025-09-17 18:47:32.931019,0.05690534628103355,-0.005044978795691055,1.087521615135009,live
2025-09-17 18:47:32.980500,-0.06143797501733303,-0.01497958070403391,0.9541801458358941,live
2025-09-17 18:47:34.931378,0.06517073837607927,-0.025525881376291634,1.044442201502869,live
2025-09-17 18:47:34.979191,0.05114544825912522,-0.03565563866687319,0.9725904453230826,live
2025-09-17 18:47:36.929559,0.01533274409757762,-0.015858928836226433,1.0519063381405749,live
2025-09-17 18:47:36.980893,-0.02799743143781749,0.03786208940437526,0.9940377918998988,live
2025-09-17 18:47:42.327303,-0.04230347309070945,0.05557036074934727,1.066697057414439,live
2025-09-17 18:47:42.375671,-0.021595224288015004,-0.02599279150583377,1.011871106740597,live
2025-09-17 18:47:44.325083,-0.21751014831033727,-0.06050268017311133,1.0381081808570514,live
2025-09-17 18:47:44.376147,0.09723249753034474,-0.18770301688922408,1.0025179431018847,live
2025-09-17 18:47:46.326541,-0.08364972317624549,0.00962168910268494,1.1570563281645208,live
2025-09-17 18:47:46.377519,0.04823868613623003,0.059868033413507764,1.0186517246744358,live
2025-09-17 18:47:48.326566,-0.159543952871822,-0.15567269543656084,0.9232557866050146,live
2025-09-17 18:47:48.374384,-0.17004699136356782,0.1269654726901469,1.0672081342278346,live
2025-09-17 18:48:13.956218,0.2767756460835098,-0.017396603224876486,0.7717600222175873,live
2025-09-17 18:48:14.004031,0.06475581052336682,0.0823152029034059,0.9069965913145217,live
2025-09-17 18:48:15.956320,-0.005051534190202315,0.13531644072971957,1.0952303180500005,live
2025-09-17 18:48:16.010696,0.10476540773115264,-0.1331049228117016,1.045725816527037,live
2025-09-17 18:48:17.957358,0.08095636869116105,-0.13397128137165892,0.9537543626397946,live
2025-09-17 18:48:18.009879,-0.10287129424745396,-0.00809779628012079,1.096584152205639,live
2025-09-17 18:48:19.957624,0.06517287542134209,-0.16102792931717552,1.0693157904431823,live
2025-09-17 18:48:20.006271,0.047978054661082015,-0.060411793089466016,1.0611608191079502,live
2025-09-17 18:48:21.956477,-0.16447404713145614,-0.017983268543809588,1.096503434399689,live
2025-09-17 18:48:22.009828,0.015052834519221726,0.23810058958590405,0.9900893964833052,live
2025-09-17 18:48:23.954348,-0.025149825268038214,0.07072419930801205,1.0070131393561348,live
2025-09-17 18:48:24.001305,0.09996879445392151,-0.07281180752758147,1.037387709240592,live
2025-09-17 18:48:30.408241,0.13789050770277875,0.11815770088273654,1.0675220186197425,live
2025-09-17 18:48:30.458120,-0.04511361897063774,-0.07120897211700027,0.93963227471177,live
2025-09-17 18:48:32.409657,0.07977921466954709,-0.07805284424185249,0.9540525197473295,live
2025-09-17 18:48:32.466883,0.05953819821534269,0.04295239352338979,0.9040890397927069,live
2025-09-17 18:48:34.410506,-0.07265487756217019,-0.16498870321047499,0.9654473923326792,live
2025-09-17 18:48:34.457053,-0.07965130929981702,0.09124035890112463,1.0030974744250287,live
2025-09-17 18:48:36.410384,-0.05341496694988458,-0.03250100733270785,1.090186630869013,live
2025-09-17 18:48:36.457404,0.28719988390855794,-0.007592900238694547,0.9125078222014422,live
2025-09-17 18:48:50.205357,-0.14845207629304086,0.08214621348683895,1.051585643984779,live
2025-09-17 18:48:50.256715,0.05002527799437099,-0.15604830647446388,0.8349047817046801,live
2025-09-17 18:48:52.214378,-0.23914855581295869,0.13896421891879776,1.0242110137055143,live
2025-09-17 18:48:54.205807,0.15728289961721476,-0.09061348018544388,0.9008364161666329,live
2025-09-17 18:48:54.279298,0.07745422338384866,-0.04886717221651349,1.013026868344054,live
2025-09-17 18:49:05.118197,0.18350047503432057,0.0313964584878375,1.0835309966206006,live
2025-09-17 18:49:05.181427,0.16119596933984837,0.03778123978881848,1.0718739741331498,live
2025-09-17 18:49:07.118619,-0.08568320985203223,-0.0543564460438202,1.068803354795415,live
2025-09-17 18:49:07.182527,0.11381512466231736,-0.13634186233318143,0.9507957528019616,live
2025-09-17 18:49:09.117385,-0.16327378826246863,-0.006851730506387112,0.9370170676151853,live
2025-09-17 18:49:09.171590,0.1491273367625411,-0.16295814183685867,1.0161072537054259,live
2025-09-17 18:49:11.118748,-0.006303127512330431,-0.16848839798265977,1.032996114650289,live
2025-09-17 18:49:11.183683,0.14904130483215489,0.06745747469417071,0.8365501474180952,live
2025-09-17 18:49:43.288368,-0.1388591974862234,0.04005439647542069,1.0268334206514806,live
2025-09-17 18:49:43.344859,0.09389845758385208,0.08061701069845435,0.9111348936437877,live
2025-09-17 18:49:45.288120,-0.24093722049667265,0.03477020743388656,0.8680560561433449,live
2025-09-17 18:49:45.353507,-0.007291414805045198,-0.03480890572088615,0.9289523485025952,live
2025-09-17 18:49:47.285703,-0.09418913725062983,-0.08090294058782505,1.004067209630065,live
2025-09-17 18:49:47.341664,-0.09201615557917656,0.1018234658835626,1.076164130018915,live
2025-09-17 18:49:49.287982,-0.06248244288023095,-0.032213470852552925,0.8780167785877536,live
2025-09-17 18:49:49.351270,0.1639311780680687,-0.024362866722879947,1.0716064642987932,live
2025-09-17 18:49:59.403043,-0.11131877548413541,0.11222988421691422,0.9015065292094098,live
2025-09-17 18:49:59.458271,-0.11647992874220214,-0.03588838591742821,1.0712920932553365,live
2025-09-17 18:50:01.402596,0.15344835510567015,-0.037018356929333356,1.0819166449378335,live
2025-09-17 18:50:01.466058,0.057332492936349955,-0.21387527370326673,0.9254894688122133,live
2025-09-17 18:50:03.402596,-0.07577429877167842,0.002501629184597628,1.0300075015354162,live
2025-09-17 18:50:03.468284,0.1786917656078476,-0.06137754458906375,1.0354126432974105,live
2025-09-17 18:50:05.402467,0.1295106779725877,-0.07545573926157124,0.9538978172721982,live
2025-09-17 18:50:05.459781,0.16966392824908316,-0.0910231789484626,1.1815258254995618,live
2025-09-17 18:50:10.963229,0.08865316597535364,-0.012270891807155078,0.9388532696433026,live
2025-09-17 18:50:11.020826,0.18347937034865572,-0.032879526567680895,0.856701726508931,live
2025-09-17 18:50:12.964276,0.005099969253372634,0.06263622436566396,0.9408605470693676,live
2025-09-17 18:50:13.018111,0.09860963819988469,0.12372056710887747,1.0475166872105361,live
2025-09-17 18:50:14.963942,0.061511685205549484,0.03012030904588623,1.0192892645956044,live
2025-09-17 18:50:15.027439,-0.007652059222255796,0.052465896690245074,0.9763019240221302,live
2025-09-17 18:50:16.963931,-0.036955796468671705,-0.02599002843651856,0.9659091112248998,live
2025-09-17 18:50:17.028409,-0.0016241170696836762,-0.09221919476660606,1.023353796848812,live
2025-09-17 18:50:25.413372,0.12977120309106915,-0.02871418699882307,0.9958087241882438,live
2025-09-17 18:50:25.468346,0.014014206067791935,-0.09142593769862466,0.8206804258680525,live
2025-09-17 18:50:27.413200,-0.18181980605435943,-0.051043861096409196,0.9353347593246549,live
2025-09-17 18:50:27.468924,0.017484182623056285,0.05906245063793787,1.11386688999195,live
2025-09-17 18:50:29.411152,-0.13928414388226537,0.05611643067022153,1.1369362085764083,live
2025-09-17 18:50:29.461112,-0.08601119569056975,0.00022470265899746686,1.0441730402411349,live
2025-09-17 18:50:31.413125,-0.03570375173336892,-0.03419612110554144,0.9735935714914448,live
2025-09-17 18:50:31.474267,-0.02788032181027571,-0.0816161671994644,1.0107550750239835,live
2025-09-17 18:50:35.103779,-0.12787271739006195,0.1219131237552402,1.0419644961532832,live
2025-09-17 18:50:35.159536,-0.013154274395227825,0.10143040776794242,1.0332850819749577,live
2025-09-17 18:50:37.097838,0.10608086424303931,0.13036524846381967,1.0689082067793827,live
2025-09-17 18:50:37.166087,-0.15443520491538595,0.07004263559933734,1.1577720406942824,live
2025-09-17 18:50:39.099950,-0.0017414328099872028,-0.010092727161729133,0.8639485991709573,live
2025-09-17 18:50:39.162219,-0.005669383185992501,-0.059272487228887775,0.9859136502672909,live
2025-09-17 18:50:48.351969,0.10563598457076631,-0.09469867423775341,0.9869148716929419,live
2025-09-17 18:50:48.399265,-0.07740673180829871,0.07511881007608903,0.8814245235037281,live
2025-09-17 18:50:50.325686,0.06741714214108198,-0.08379464423329366,1.025214613197413,live
2025-09-17 18:50:50.381446,-0.08834360349624962,-0.16108024935292306,1.0012129653866924,live
2025-09-17 18:50:52.326134,0.025448242402760696,0.11677931270601885,1.0944146249111495,live
2025-09-17 18:50:52.386142,0.06520994149676333,0.030293174226137805,1.027832518488085,live
2025-09-17 18:50:54.326400,0.0068353236256857705,-0.005703602065288828,0.8734250851061122,live
2025-09-17 18:51:37.595070,-0.11535562524253538,-0.07056542374200821,1.1496640579315403,live
2025-09-17 18:51:37.657966,0.12769786895326585,-0.0017372394054093261,1.076828717191999,live
2025-09-17 18:51:39.594284,0.0311778025078853,0.16517866339052112,0.8394678299036693,live
2025-09-17 18:51:39.657653,-0.19490208428251513,-0.0009475951440914964,1.1475034951913134,live
2025-09-17 18:51:41.594709,0.08260970358189265,0.037467280613806137,0.9502620077954435,live
2025-09-17 18:51:41.656046,0.04267570065668608,-0.05528163409274894,1.0657135823889883,live
2025-09-17 18:51:43.594162,-0.049494404218960786,0.04403145676606183,1.065560719918655,live
2025-09-17 18:51:43.656659,0.00670327464997866,-0.09041624932748205,0.9950741485651167,live
2025-09-17 18:51:59.251183,-0.0405480642094919,0.09597958251041593,1.1007097560087002,live
2025-09-17 18:51:59.308883,-0.17333700661441975,0.039737036496658606,1.0194096472190233,live
2025-09-17 18:52:01.253018,0.06408312561610086,0.1206557296415411,0.9055425686212284,live
2025-09-17 18:52:01.316717,-0.1267080043150974,0.16603813070742116,1.0051852857500165,live
2025-09-17 18:52:03.251822,0.10274869941294917,0.04977021424039956,1.08265070918185,live
2025-09-17 18:52:03.318740,-0.02168027789067765,0.1930622355991677,1.1643828166223416,live
2025-09-17 18:52:05.251182,0.1292199097649401,-0.14168142636404266,0.9653687734611881,live
2025-09-17 18:52:05.308252,0.04573233990847641,-0.14035340931966392,0.9479978710865785,live
2025-09-17 18:52:09.735104,0.040738815075835606,0.12030771001694934,0.9128532280824748,live
2025-09-17 18:52:09.790739,0.03172058336913231,-0.23370616383257545,0.7896365070655537,live
2025-09-17 18:52:11.736950,-0.03836007707345553,0.05011537390711256,0.8943535390652646,live
2025-09-17 18:52:11.794277,0.02130341980557669,0.1456624174894438,0.9731971747215301,live
2025-09-17 18:52:13.735355,-0.26717981947935004,-0.09251458214703623,1.0702662662877065,live
2025-09-17 18:52:13.801754,0.1241147223835833,0.11217811249782439,0.8788938826228576,live
2025-09-17 18:52:15.739826,-0.06455958974218369,0.019713569070026412,0.9846231407593404,live
2025-09-17 18:52:15.802357,-0.054553256533446615,-0.04287691117674278,1.0973233681706214,live
2025-09-17 18:52:21.249075,-0.1081042610868668,-0.018177016008297884,1.023140754522908,live
2025-09-17 18:52:21.304501,-0.02684543133715944,-0.07126001266287539,1.1657856278021965,live
2025-09-17 18:52:23.249289,0.01546345591120599,-0.09261458973894621,1.0353694752829652,live
2025-09-17 18:52:23.317421,-0.008505165106455449,0.21970852230732213,1.1022444549055324,live
2025-09-17 18:52:25.249775,-0.15445948786401228,-0.04135802057442889,0.9347193229682502,live
2025-09-17 18:52:25.308039,0.025994973682131817,0.06756518305334518,0.7985593092281021,live
2025-09-17 18:52:27.249159,-0.03422158283123434,0.05459715674723301,0.9841405243701877,live
2025-09-17 18:52:27.312550,0.04301122416381767,0.09193665151626138,1.1035504323772884,live
2025-09-17 18:52:29.249637,-0.1337775445946784,-0.01870011545827445,0.9302331476763913,live
2025-09-17 18:52:29.312138,-0.009805321308182898,0.02791473187290231,0.9534740117267221,live
2025-09-17 18:53:00.523659,-0.004534050125008534,0.11950246715332408,1.0274318197091217,live
2025-09-17 18:53:00.593105,0.07864714452038307,-0.004028825595373873,0.9447007348516576,live
2025-09-17 18:53:02.525142,-0.09180162401736082,-0.19771246778554036,1.2035793940728001,live
2025-09-17 18:53:02.579464,0.19292651216521334,0.07053943765856611,0.9782578827987652,live
2025-09-17 18:53:04.524102,0.05007917625658344,0.07583389276336396,0.8864451225145091,live
2025-09-17 18:53:04.587707,-0.20373644823466092,0.03578159202854257,0.8932733652548939,live
2025-09-17 18:53:09.165314,0.10405093299502635,0.14783543792138398,0.9727397445037185,live
2025-09-17 18:53:09.214567,0.12280357367155431,0.07912019402076217,0.9968780603754211,live
2025-09-17 18:53:11.133648,-0.0017154631423382163,0.03521182862847635,0.9647023620213137,live
2025-09-17 18:53:11.194964,0.056242835407609326,0.09869559596476601,0.8236745304667256,live
2025-09-17 18:53:13.134708,-0.08367493649219294,-0.0920837084303106,1.085235509689753,live
2025-09-17 18:53:13.203215,0.031219990514645735,0.03524891361016823,0.8825370154328511,live
2025-09-17 18:53:15.133582,0.10784070479518904,0.031637984484798785,1.0381542219113544,live
2025-09-17 18:53:15.187959,0.0807889849292169,0.07451598881508126,1.1073598280487735,live
2025-09-17 18:53:17.801974,0.049578328302487096,-0.06969664107457645,1.0310361124226444,live
2025-09-17 18:53:17.846742,0.24323410061122402,-0.035902327874345726,0.8844652464856344,live
2025-09-17 18:53:19.803747,0.03508749496898633,0.05665908502992356,1.0911211337064775,live
2025-09-17 18:53:19.852650,-0.15236876325745377,0.027250816571435067,1.033089638211969,live
2025-09-17 18:53:21.803847,0.04020628092633757,0.1424964093669767,0.7998453530899288,live
2025-09-17 18:53:21.863332,-0.022721667939207185,0.011109520485431118,0.9311549285584152,live
2025-09-17 18:53:23.803837,0.01824147547907748,0.025809099747678827,0.8422272614166173,live
2025-09-17 18:53:23.859293,-0.005304290251087653,0.16660394696257153,0.9828897254371807,live
2025-09-17 18:53:28.341424,-0.07102060403293169,0.07092559957832732,0.9266507183482796,live
2025-09-17 18:53:30.330862,0.31303923652154336,0.11328459797985252,1.0402212381694935,live
2025-09-17 18:53:30.386205,-0.10410076477267716,0.028312140556023713,0.8588261263737997,live
2025-09-17 18:53:32.332005,-0.19739869972618146,0.02948235920024911,1.1751364577282777,live
2025-09-17 18:53:32.384056,-0.0800365620618634,-0.02834500964738859,0.9763613010044137,live
2025-09-17 18:53:34.331924,-0.026630862934334833,0.17495982922924652,1.06219687731156,live
2025-09-17 18:53:34.392336,0.03856462280579763,0.06770514251509535,0.9900520549461241,live
2025-09-17 18:53:50.846884,-0.009272996465623708,0.01929043611538799,0.9732353433913261,live
2025-09-17 18:53:50.907124,-0.0004923156784302996,-0.07212826837317352,0.9089185694096442,live
2025-09-17 18:53:52.846229,-0.15275483852274702,-0.22552519450742303,0.796680369129471,live
2025-09-17 18:53:52.909082,-0.018305578634317792,-0.0941902373153538,0.9337093234033375,live
2025-09-17 18:53:54.847011,0.07227357220841128,0.014154509756315487,1.0912984780399726,live
2025-09-17 18:53:54.911179,-0.02873735992699101,-0.17301979199335696,0.9539749221540819,live
2025-09-17 18:53:56.846043,-0.057070352524876,0.230997241495301,0.9221867552440366,live
2025-09-17 18:53:56.903231,-0.11631479814119144,-0.04257811688459391,0.9500375842302522,live
2025-09-17 18:54:01.355981,0.015940766142845255,0.008711283521529322,0.9984831492070056,live
2025-09-17 18:54:01.413836,0.01836946466582828,0.062001824965373355,0.8756941626149058,live
2025-09-17 18:54:03.356133,0.12171453478769563,-0.0813833726697952,1.042815713344215,live
2025-09-17 18:54:03.405267,-0.12322392240500105,-0.05272411928188532,1.0967932716114324,live
2025-09-17 18:54:05.355803,0.016868688992658403,-0.01089912261753666,0.9869771791196283,live
2025-09-17 18:54:05.403870,0.008484247453751589,0.04543802382277164,0.9135795671254722,live
2025-09-17 18:54:07.355233,0.02368201647882328,0.03318907572295603,0.9686463841720983,live
2025-09-17 18:54:07.413177,-0.03842516836631224,0.08091111544050149,1.0718215000852518,live
2025-09-17 18:55:30.202060,-0.07896247089757645,0.06063840193890946,0.9847640537128547,live
2025-09-17 18:55:30.256993,0.09726700638735318,-0.03196569604057654,1.0395595685856192,live
2025-09-17 18:55:32.201247,0.04319374560400149,0.06635512194595986,0.7618098122616526,live
2025-09-17 18:55:32.250352,-0.10246459260371542,-0.018072161262687857,0.9891749582852434,live
2025-09-17 18:55:34.202959,-0.11297445519458489,0.02508398453287282,1.0674998086916685,live
2025-09-17 18:55:34.254961,0.041390978507180216,0.024416998921865288,0.8741954511814986,live
2025-09-17 18:55:36.201478,-0.0910214945443067,-0.047408982656587106,0.8381045112127261,live
2025-09-17 18:55:36.254750,0.20486037687978223,-0.05340663104786325,1.0631692057833888,live
2025-09-17 18:55:38.201474,-0.0015158007488462785,0.18592282436263036,0.7364681624317384,live
2025-09-17 18:55:38.252765,0.01113772065923541,-0.03686603458276622,1.0328329973223302,live
2025-09-17 18:55:40.201088,0.11647386227343628,0.11117356003752904,0.9523370203212331,live
2025-09-17 18:55:40.256761,-0.12166056895687063,-0.01072912224037768,1.0556382000140438,live
2025-09-17 18:55:42.200973,-0.10365471339197277,-0.03843103570895624,1.0072842024480928,live
2025-09-17 18:55:42.255453,0.12959166204224878,0.024898972826634076,1.1275079387522557,live
2025-09-17 18:55:44.201883,0.036849479604639045,0.13871258465405914,0.9561581795214011,live
2025-09-17 18:55:44.252653,0.0005761864359159076,-0.014596498254591195,1.125362348666088,live
2025-09-17 18:55:46.200983,-0.06340684456917171,0.09509235142205609,0.9962276347127987,live
2025-09-17 18:55:46.256316,-0.04223094584297088,0.004944960093447677,0.9157432257735449,live
2025-09-17 18:55:48.201574,-0.06433294650814592,0.09158788223006105,0.9119546915854807,live
2025-09-17 18:55:48.259512,-0.14238285576009405,-0.059281314775245,1.2623878526344523,live
2025-09-17 18:55:50.201329,-0.18645028185288082,0.11358631964197088,1.0528143251636317,live
2025-09-17 18:55:50.256633,0.013585575994551433,0.01889409859617057,1.1810996524774475,live
2025-09-17 18:57:04.765510,0.11785799748803083,0.022041955379302106,1.240348204055137,live
2025-09-17 18:57:04.823735,-0.16194433801285193,0.073747446647279,1.0273422359739173,live
2025-09-17 18:57:06.767308,-0.009033160747009363,-0.2243180047370056,0.9389439255141798,live
2025-09-17 18:57:06.828796,0.014741761046053896,0.11503269027792735,0.8571331211723523,live
2025-09-17 18:57:08.765561,-0.09755257067442813,-0.14459085403410601,1.0466573371299537,live
2025-09-17 18:57:08.822295,-0.08855015910142786,-0.10656718065355629,0.9985198829637311,live
2025-09-17 18:57:10.767426,-0.03819638819047717,-0.0692041108203913,1.0995630778724852,live
2025-09-17 18:57:10.816030,-0.04832467771464685,-0.04332584784971907,0.9631050607128576,live
2025-09-17 18:57:16.160426,0.07308818641990632,-0.11921742194139268,0.9871735240323753,live
2025-09-17 18:57:16.215512,-0.1236662991490371,-0.01646526635341743,0.9292181375320049,live
2025-09-17 18:57:18.161387,0.012983786313484309,0.045082015363224565,1.1043891920154765,live
2025-09-17 18:57:20.160235,0.051835261293063206,-0.05042131249711143,0.8907689646413599,live
2025-09-17 18:57:20.224530,-0.02619723363910258,0.1717807405813651,0.8137212045575187,live
2025-09-17 18:57:22.160790,0.06197014605262962,0.15578909146202125,1.0029967890456124,live
2025-09-17 18:57:22.220924,-0.05630814764211997,0.05976020608606977,1.2733433708957782,live
2025-09-17 18:57:30.464490,-0.17247662138226577,-0.14957549907003012,1.1009707852997566,live
2025-09-17 18:57:30.527447,0.08242170308284091,-0.15328468285918853,1.0825581579877184,live
2025-09-17 18:57:32.462321,0.0750647539977249,-0.0910818617331532,0.9858807999676147,live
2025-09-17 18:57:32.526776,-0.06266765241373663,0.1509560316493802,1.1294187423747546,live
2025-09-17 18:57:34.465952,0.007045289473202457,0.09490334593556488,0.8938645812515192,live
2025-09-17 18:57:34.530982,0.051192110894428426,-0.05923413342532705,1.0183718059031313,live
2025-09-17 18:57:36.465289,-0.09791009818865715,0.09529827592794171,0.9408208276429952,live
2025-09-17 18:57:36.529068,0.013010764153744706,-0.05321506807857858,0.9782103635360654,live
2025-09-17 18:57:38.465154,0.015165135136615025,-0.11907175561070445,0.878702558668017,live
2025-09-17 18:57:38.522333,0.09155267641177142,-0.09029350095130391,0.8808864490232293,live
2025-09-17 18:57:40.465976,-0.017295573665149815,-0.009640970352087783,1.1468592124858608,live
2025-09-17 18:57:40.519021,0.07418973202383168,0.05719293033032974,0.9571523390249213,live
2025-09-17 18:57:42.464804,-0.016533048794361817,-0.0025515132002246208,1.1079988736729627,live
2025-09-17 18:57:42.522121,0.22754660292469633,-0.19616592298879404,0.9176444626440077,live
2025-09-17 18:57:44.465243,-0.05582242888664501,-0.06107538582252599,0.9993746692320397,live
2025-09-17 18:57:44.524094,-0.06665554880867655,0.05253211374490571,1.095115990944189,live
2025-09-17 18:57:46.465715,0.08596572790730161,-0.15565832413088998,0.9292291015536577,live
2025-09-17 18:57:46.519695,0.11021013973440451,-0.05261950572896273,0.8299836970051704,live
2025-09-17 18:57:48.465151,-0.00019773551103065713,-0.03092478785563739,1.0543118019242306,live
2025-09-17 18:57:48.523681,0.17090500438716705,0.020947436902723594,1.0325806389980194,live
2025-09-17 18:57:50.465124,0.03961815449301094,0.055642314132684084,0.8832954411194588,live
2025-09-17 18:57:50.518121,-0.09375630930148854,0.01713461051332405,0.976150030016872,live
2025-09-17 18:57:52.465564,-0.05650819882672371,-0.1687492984932897,0.8196731343849828,live
2025-09-17 18:57:52.518027,-0.03633726883806472,0.1649892831389729,0.9775095078882342,live
2025-09-17 18:57:54.465148,0.08278217198911003,0.05359082013966179,0.9138952662975732,live
2025-09-17 18:57:54.510019,-0.041256093975263364,0.11301870631539115,0.749235966526733,live
2025-09-17 18:57:56.462547,0.014251647535537995,0.1351861243095056,1.0256135386816034,live
2025-09-17 18:57:56.509499,-0.04828190408390182,0.2739764821152321,1.0752110098817724,live
2025-09-17 18:58:38.844171,0.0636026698826578,0.15905332308463022,0.9615325659283767,live
2025-09-17 18:58:38.897553,-0.055674104736952834,0.05357245962098048,0.9808002673631915,live
2025-09-17 18:58:40.842089,-0.12612271100153646,-0.03473618665112548,0.9865813795670604,live
2025-09-17 18:58:40.900677,-0.04251826513948403,-0.031470329220469655,0.949234061972001,live
2025-09-17 18:58:42.841335,-0.012766799612700552,0.0502860473021364,1.2318396136987544,live
2025-09-17 18:58:42.895179,-0.11398088026647207,-0.083692546306128,1.1332515102456517,live
2025-09-17 18:58:44.842856,-0.02767276948615743,0.12315798211873259,0.8751036270582675,live
2025-09-17 18:58:44.891420,0.07992809949788139,0.04676440462853053,0.8358433719195986,live
2025-09-17 18:58:47.572193,0.002514347195295797,-0.09455602360491755,0.8681518887897859,live
2025-09-17 18:58:47.606131,-0.08740767401620347,0.014739227285399573,1.0641673439611166,live
