ts,x,y,z,label
2025-09-17 21:38:49.595752,-0.11630195405044562,0.09106368955472838,0.833482362335183,live
2025-09-17 21:38:51.538847,-0.010478130136100598,0.12494325782096888,1.0670498023113804,live
2025-09-17 21:38:51.590991,0.12927449424389834,-0.09646467871166643,1.1090072596228824,live
2025-09-17 21:38:53.538595,0.061688555811697736,-0.10361148953616295,0.8445179139320003,live
2025-09-17 21:38:53.587999,0.15290729026867797,-0.09280753431905395,0.9904193560929674,live
2025-09-17 21:38:55.538792,0.07786214958202675,-0.08533274811055165,0.86470682548035,live
2025-09-17 21:38:55.588504,0.015272088674138918,-0.05469991475668412,0.9993686193192115,live
2025-09-17 21:38:57.539262,0.020258457245635256,0.03455470457147055,0.957226105747668,live
2025-09-17 21:38:57.591248,-0.054067414092207916,0.03662207443562588,1.0874880200086305,live
2025-09-17 21:38:59.538668,-0.010238236817002715,-0.049131786191751355,1.0224901204187686,live
2025-09-17 21:38:59.591419,0.18119778080396207,-0.021296113727930124,0.8873792967952923,live
2025-09-17 21:39:01.539029,-0.06818299310629669,0.009129929463560843,1.100183648338571,live
2025-09-17 21:39:01.595504,0.1606307128743712,0.02940452486491407,1.0041747124900706,live
2025-09-17 21:39:03.536210,-0.05307128073596748,-0.026408507790974606,0.9805836045007922,live
2025-09-17 21:39:03.567637,-0.02055708155347702,-0.030484702882666467,0.9851204531271844,live
2025-09-17 21:39:05.538709,-0.0032684210914112515,0.06292258591655751,1.1306246709425707,live
2025-09-17 21:39:05.594377,-0.03508435391086612,-0.01786064729019766,0.9924562147214059,live
2025-09-17 21:39:07.539675,-0.02800097503976059,-0.14455121480425703,0.9911646802705597,live
2025-09-17 21:39:07.591235,0.04141169895601089,-0.29815810994758024,1.0985301104365695,live
2025-09-17 21:39:09.539477,0.04110364640892596,-0.04528514023964315,1.0655621676578437,live
2025-09-17 21:39:09.591681,-0.11861448712833583,0.051275336667929654,0.8219066950939901,live
2025-09-17 21:39:11.539227,0.06093506328476048,0.13357567216369418,0.9853767829372027,live
2025-09-17 21:39:11.591335,0.15983363370498083,-0.06044972365283755,1.0918104448490025,live
2025-09-17 21:39:13.539329,-0.06087126302161747,-0.03895059061083332,0.9639452621969313,live
2025-09-17 21:39:13.590739,0.0316010398508329,0.05844472578821515,1.1893362784468156,live
2025-09-17 21:39:15.538950,-0.1043039277090673,-0.002857777727180693,1.0265514304771546,live
2025-09-17 21:39:15.591012,0.03633382284109834,-0.13653557388954513,1.0208614028362313,live
2025-09-17 21:39:17.539773,0.16979659682734008,0.04250242785653759,0.9500079231797613,live
2025-09-17 21:39:17.591405,-0.0010458883978511735,-0.05251831656630771,1.0058846205349237,live
2025-09-17 21:39:19.539801,-0.14923471007550385,-0.11348430455096639,1.1377502231719208,live
2025-09-17 21:39:19.592498,-0.10414633415256634,-0.07189562841261765,0.9020420485920254,live
2025-09-17 21:39:21.539995,-0.02045280008312206,0.021676769680245893,0.9290557197207514,live
2025-09-17 21:39:21.593472,-0.0134485998440656,0.05697858863302886,0.8328948986371402,live
2025-09-17 21:39:23.539300,-0.09792347317851209,0.09053493682264668,0.9908485711321348,live
2025-09-17 21:39:23.593655,-0.16907767585690126,-0.014902784352119006,0.9571695645018679,live
2025-09-17 21:39:25.540140,0.0759084570707535,0.08489278064458967,1.0217068736142267,live
2025-09-17 21:39:25.592092,0.19676451317544108,-0.042461135141971244,1.2001761940645284,live
2025-09-17 21:39:27.539457,-0.054358335512313165,0.035148742251122786,0.9551884419928193,live
2025-09-17 21:39:27.591286,-0.170733573266354,-0.04418151499444662,0.9764336672593736,live
2025-09-17 21:39:29.538878,0.14565204589671313,0.006588187935712891,0.9667886076988947,live
2025-09-17 21:39:29.591695,-0.08056101423032563,-0.03759930766523831,1.0441522942250439,live
2025-09-17 21:39:31.539284,-0.04434486546875207,-0.062324011612253954,1.0643220059992764,live
2025-09-17 21:39:31.591586,-0.08294825889585067,-0.053342748959666834,1.0600141054146766,live
2025-09-17 21:39:33.539014,-0.07083067475004177,-0.1520219167980867,0.8503590882994618,live
2025-09-17 21:39:33.590879,0.09076096924580843,-0.09558089599263365,1.0105718292164763,live
2025-09-17 21:39:35.538641,-0.07200645768239979,-0.025878625690919338,0.9679789909434611,live
2025-09-17 21:39:35.581236,0.08612439064686256,-0.04503174782721009,0.843182305008316,live
2025-09-17 21:39:37.539233,0.0899401716127087,-0.11595179101600746,0.9985060690115919,live
2025-09-17 21:39:37.592185,-0.10877070962480273,-0.018603781953315076,0.9435752388350621,live
2025-09-17 21:39:39.540216,0.022405405909220702,0.09865706202297217,0.9332829980518956,live
2025-09-17 21:39:39.593880,0.10744590044887233,-0.05115162209627713,0.8519431491421317,live
2025-09-17 21:39:41.539236,0.1374789582121649,0.21886892230452487,1.0436811496582008,live
2025-09-17 21:39:41.594417,0.0014525851999866292,0.1394410759519105,1.1805344018312656,live
2025-09-17 21:39:43.539872,-0.033434844500919846,0.014374506961006839,1.0072072560198118,live
2025-09-17 21:39:43.591587,0.040206361428449196,0.09573404099404186,1.023146214807808,live
2025-09-17 21:39:45.539012,0.13731491553001807,-0.013460660398790542,0.8436738606165466,live
2025-09-17 21:39:45.579653,-0.020752832073704958,-0.19751933992489473,0.8612319450426794,live
2025-09-17 21:39:47.182366,0.061072654974360235,-0.12930331185735494,0.937750813553412,live
2025-09-17 21:39:47.212687,0.025112476777741075,-0.09968672938927331,0.8495135303643473,live
2025-09-17 21:39:47.220062,-0.005865380214021956,0.025482148309449,0.9023469660868236,live
2025-09-17 21:39:47.255483,-0.07049533828333093,0.007003057640665736,1.060540004866406,live
2025-09-17 21:39:47.305609,0.07206371751804629,0.01661338617262194,1.0585346897161536,live
2025-09-17 21:39:47.354886,0.00010565419338658042,0.17389865090811293,0.9965218284551198,live
2025-09-17 21:39:47.412114,-0.060523489332562554,0.07995108104276427,0.8964672557276618,live
2025-09-17 21:39:47.454631,-0.06218135333961512,-0.0030939883415245307,0.9624217490813554,live
2025-09-17 21:39:47.506061,0.0690412462753797,0.04391589968864121,1.1066835574967744,live
2025-09-17 21:39:47.555600,-0.19473779971631602,-0.1486110215902395,1.209779917615039,live
2025-09-17 21:39:47.605199,-0.02263829717204291,0.13466272874729693,1.0787059983001466,live
2025-09-17 21:39:47.654192,0.2165847950912152,-0.06933651051847435,0.96472245513228,live
2025-09-17 21:39:47.706706,-0.0395981991115027,0.026141482707210863,1.0749991536859973,live
2025-09-17 21:39:47.755596,0.03667509899617802,0.1703405123614087,0.9410994226301315,live
2025-09-17 21:39:47.805134,0.19685772450481934,-0.05490675870684001,1.0505456387001597,live
2025-09-17 21:39:47.855134,-0.12063775235339123,-0.08935285277679626,0.7557120339010579,live
2025-09-17 21:39:47.910245,-0.15811018862626225,-0.06627092161299834,1.0119677022934546,live
2025-09-17 21:39:47.956312,-0.25468303086919025,-0.10743824116344798,1.0284156287422586,live
2025-09-17 21:39:48.004215,-0.020132133711929553,-0.012220106787450832,1.0278574262974947,live
2025-09-17 21:39:48.054658,0.02495696597659183,-0.21424632259749657,0.7610655317181245,live
2025-09-17 21:39:48.105798,-0.0320413156423139,-0.06479841722457882,0.8998849718441041,live
2025-09-17 21:39:48.155601,0.22846861389771578,-0.013904011483538443,0.9985529765729276,live
2025-09-17 21:39:48.206120,0.03729679441889366,-0.06569764617794305,1.124824730392959,live
2025-09-17 21:39:48.255884,0.08256767226400945,0.017174946592014597,0.964132059061398,live
2025-09-17 21:39:48.304183,0.10337463289777662,-0.04754123419462338,0.871605043771973,live
2025-09-17 21:39:48.355584,0.1687033445332234,-0.02899265566805987,1.240734942246959,live
2025-09-17 21:39:48.405261,-0.08952856069640151,-0.20031833480939013,0.9332590069537721,live
2025-09-17 21:39:48.455119,0.0004196281721508435,-0.01856400102092044,0.7977965595253576,live
2025-09-17 21:39:48.505469,0.018058406367183876,0.06485405787818678,1.000265700112668,live
2025-09-17 21:39:48.556029,0.13884487213624291,0.026453665655751846,1.0394540233384497,live
2025-09-17 21:39:48.605275,0.13161501872763032,-0.07215350469916125,0.9286069784073475,live
2025-09-17 21:39:48.655848,-0.11803572194587425,0.011161633851542592,0.8756208152685399,live
2025-09-17 21:39:48.705555,0.11072504191971207,0.030113888380530602,0.915452029809414,live
2025-09-17 21:39:48.755500,-0.08006573894753322,0.2123133907792092,0.9804166940789751,live
2025-09-17 21:39:48.804870,0.07887522955775804,-0.08530648630635822,1.2215076474589286,live
2025-09-17 21:39:48.854616,-0.02178893982301064,-0.013396854714041537,1.069595148474802,live
2025-09-17 21:39:48.905848,-0.02957050151918114,-0.015458734399967486,1.0347542888498287,live
2025-09-17 21:39:48.955010,-0.10865615703499996,-0.11430635480025067,0.9700624779390117,live
2025-09-17 21:39:49.004932,-0.11956750973696068,0.09429972406800584,1.1246540325345127,live
2025-09-17 21:39:49.055064,0.24389053666178462,-0.035470832545706786,0.8947946890881788,live
2025-09-17 21:39:49.105444,-0.005747906055628777,-0.014309765020245377,1.0321983147170872,live
2025-09-17 21:39:49.154384,0.1279114851312498,-0.06287348224905774,1.1225645639946524,live
2025-09-17 21:39:49.205086,-0.007682510017329544,0.12588640034858056,1.0091139056207865,live
2025-09-17 21:39:49.255120,0.1125403714183,-0.0723568756438587,0.9377407318386659,live
2025-09-17 21:39:49.305459,-0.06875790430135383,0.0005313863476864845,0.9705880705827745,live
2025-09-17 21:39:49.355363,-0.09191900701189261,0.04936947887087552,0.9357937093349619,live
2025-09-17 21:39:49.404399,0.022609512494224396,0.04796098609249879,0.9359942471134112,live
2025-09-17 21:39:49.455145,-0.033066088341723414,0.06421527460822987,1.0465748764995466,live
2025-09-17 21:39:49.504824,0.009476862374863707,0.10597438508472096,0.9588556989394831,live
2025-09-17 21:39:49.555219,0.038209539841760023,0.05505399841123812,0.9855499228993321,live
2025-09-17 21:39:49.605428,0.02136350331655168,-0.05856655074701015,0.6708354482817369,live
2025-09-17 21:39:49.654649,0.0008317785599578468,0.0705383144383479,0.9021255522546496,live
2025-09-17 21:39:49.705386,-0.03226418377738057,-0.17243074645243792,0.9602592942099926,live
2025-09-17 21:39:49.755458,0.12221999299312461,-0.0917941350217316,0.9583208669778085,live
2025-09-17 21:39:49.804605,-0.012842282381365153,-0.032762140752766754,1.0444107496354478,live
2025-09-17 21:39:49.855395,-0.10475474466786112,-0.07490553069180568,0.9203719717889827,live
2025-09-17 21:39:49.905347,-0.04799735650224146,0.08156029424200432,0.7846899491499857,live
2025-09-17 21:39:49.954424,-0.08579552805975303,-0.0009699341333257128,1.0199938269956395,live
2025-09-17 21:39:50.005053,0.1454531583179399,0.13873357508455597,1.0648289383867318,live
2025-09-17 21:39:50.054770,-0.015298675975494572,-0.128584287624781,0.9335701488387711,live
2025-09-17 21:39:50.105181,0.0794887205246892,0.15489421405482892,0.9082536914919634,live
2025-09-17 21:39:50.155956,0.1181114516903301,-0.16282397590965253,1.0128209643862818,live
2025-09-17 21:39:50.205167,0.0753316683039269,-0.06261336901494374,0.9678479607651395,live
2025-09-17 21:39:50.255305,0.13763741308681562,0.03716699383287949,1.047821234410111,live
2025-09-17 21:39:50.304308,0.03218534693563589,-0.08482585912114494,0.9116246332355387,live
2025-09-17 21:39:50.355229,-0.09563214722807196,0.0223996232578876,0.9687174721431895,live
2025-09-17 21:39:50.405264,0.03780205158952601,0.06125411308648661,0.9661424254698155,live
2025-09-17 21:39:50.454333,0.07577410169698859,-0.015760437947732672,1.1429836654892702,live
2025-09-17 21:39:50.505147,-0.01444227929811939,0.10753372727740447,1.0618361780021681,live
2025-09-17 21:39:50.555257,-0.07211917738102484,-0.22177068782850431,0.8652083893301834,live
2025-09-17 21:39:50.604476,-0.05466484772133482,0.03279914420804005,1.159618094363261,live
2025-09-17 21:39:50.655186,0.023332404859967303,-0.12470948909275044,0.7978563118405056,live
2025-09-17 21:39:50.705294,-0.01245428245419283,-0.0389092588206281,1.0232522528148915,live
2025-09-17 21:39:50.754006,0.04041693642344621,0.18911834926267335,1.0801406980317003,live
2025-09-17 21:39:50.805095,-0.022054360339445037,-0.006926701121181248,0.8642189243634827,live
2025-09-17 21:39:50.855061,0.1025991522554916,0.06759502354478435,1.0389795089865106,live
2025-09-17 21:39:50.905015,0.08177620437840555,0.12077736550964249,1.0647084654827321,live
2025-09-17 21:39:50.955077,-0.05670850474788797,0.001337553005653665,1.0817594635671337,live
2025-09-17 21:39:51.005359,-0.03716351442767833,-0.03786152369787044,1.0127117252026978,live
2025-09-17 21:39:51.054864,-0.020448960586539333,-0.10256258045118678,0.8301296613771021,live
2025-09-17 21:39:51.104999,-0.051753805463115345,0.10125572831906333,1.1231858371714725,live
2025-09-17 21:39:51.155100,-0.019525362282975647,-0.015228672011789346,1.1074162167053934,live
2025-09-17 21:39:51.205112,0.15184256839046237,-0.029418364983623033,1.0597123382707714,live
2025-09-17 21:39:51.255261,0.12099514259462048,-0.09661761777754414,0.8957460479563799,live
2025-09-17 21:39:51.305382,-0.11204665664532398,-0.04764043243963568,0.9449278973507724,live
2025-09-17 21:39:51.356010,-0.06617040856413821,-0.07141231202704118,1.1020609289166365,live
2025-09-17 21:39:51.406029,0.03639536721245692,-0.1016774175298661,0.9484172150030218,live
2025-09-17 21:39:51.455213,0.05793188930734734,-0.0004488772922766668,1.0012827791543584,live
2025-09-17 21:39:51.505229,0.07750678983177253,-0.17794143117754363,0.9373917072836185,live
2025-09-17 21:39:51.554992,0.09352819986218325,0.225619900909606,1.0118011773865114,live
2025-09-17 21:39:51.604873,0.10760299898196835,-0.03725098533628584,1.1059274809936601,live
2025-09-17 21:39:51.655229,0.006084991262838094,-0.019321266857102413,1.0698969064645942,live
2025-09-17 21:39:51.704983,0.09663069876664326,0.004385396432709159,0.8909826174250344,live
2025-09-17 21:39:51.755604,0.06752803377012716,-0.047121641286207126,1.0366690016656577,live
2025-09-17 21:39:51.805717,-0.008035318893578785,-0.09905699886642036,0.943607330363519,live
2025-09-17 21:39:51.855657,0.0540618098868742,-0.06534908040009925,1.0347376847529912,live
2025-09-17 21:39:51.904816,0.020016209002897696,-0.21851346307950748,1.0537681368418585,live
2025-09-17 21:39:51.954580,-0.14209086736241378,-0.035629190908065274,1.1609299727139664,live
2025-09-17 21:39:52.005588,0.03727305745005701,-0.09623956339946564,1.0384181443704579,live
2025-09-17 21:39:52.055479,-0.05051596763565182,-0.03504823241118278,1.1379592688186173,live
2025-09-17 21:39:52.105978,-0.058874369354423806,-0.05372688796914832,0.9537543576312728,live
2025-09-17 21:39:52.156374,-0.04495835702472761,0.0316713761912681,1.003878848996063,live
2025-09-17 21:39:52.205289,-0.06260110837816173,-0.01398092747235942,1.063400293614199,live
2025-09-17 21:39:52.255000,0.04746133858322815,-0.03496295844021192,0.8426751553616267,live
2025-09-17 21:39:52.304918,0.006160812052152272,0.05682003492194729,0.9085956939897464,live
2025-09-17 21:39:52.355629,0.003689329577042186,-0.06763885935106363,1.1660121992056123,live
2025-09-17 21:39:52.405067,0.1116181527798274,-0.001428348879799332,1.0230425198263058,live
2025-09-17 21:39:52.455492,-0.08652177349764599,0.1364842226500595,0.7951698908338058,live
2025-09-17 21:39:52.505195,0.1622840592761949,0.05962468043802385,1.1015599236495122,live
2025-09-17 21:39:52.555462,0.04887419425096949,0.06819668079285013,1.1794273795312482,live
2025-09-17 21:39:52.605373,0.0769767680174563,-0.17119907289539865,1.1231844678755476,live
2025-09-17 21:39:52.655154,0.11856857423728902,0.001119790825598633,1.1717530232808266,live
2025-09-17 21:39:52.704661,-0.15318886428288037,0.057378789443671044,1.1086968250075013,live
2025-09-17 21:39:52.754934,0.02323056940378485,0.0159628730126713,0.8797000002868929,live
2025-09-17 21:39:52.806106,0.11244320224695524,-0.012688628350862319,0.9638802594127421,live
2025-09-17 21:39:52.856211,-0.0785994443090714,-0.06241451810327342,1.1262709344554678,live
2025-09-17 21:39:52.905221,0.22720627123771392,0.0616749244972336,0.9242256080449792,live
2025-09-17 21:39:52.955489,-0.010020897629914266,-0.04290565306153782,0.9491070517203158,live
2025-09-17 21:39:53.005072,0.1518150094788233,-0.12962997625838144,1.0098406163065214,live
2025-09-17 21:39:53.055089,0.04795576269854854,-0.059446996117181176,0.9343303995295617,live
2025-09-17 21:39:53.105197,0.039889599978534473,0.06979155664109735,1.1288858746684527,live
2025-09-17 21:39:53.155683,0.12049899302915715,0.0292457400856936,1.0016426423064957,live
2025-09-17 21:39:53.205974,0.023710936077274727,-0.11106415294391317,0.9207177588622715,live
2025-09-17 21:39:53.254983,-0.05476757072638964,0.04956829404361514,1.0312302456285607,live
2025-09-17 21:39:53.305299,0.11657872894374954,0.07543132052771592,1.3089477660807682,live
2025-09-17 21:39:53.355100,-0.1433723238883122,-0.024805990240888223,0.9751527252828894,live
2025-09-17 21:39:53.405652,-0.09561104866347304,-0.1225835335747997,1.0133594883393469,live
2025-09-17 21:39:53.456554,-0.05011061953663706,0.03072724626732566,1.281151903649401,live
2025-09-17 21:39:53.505992,0.04033992648413989,-0.16322281493640733,1.0367391344910755,live
2025-09-17 21:39:53.556629,-0.10099952731426963,0.05362438512964716,1.143177355131202,live
2025-09-17 21:39:53.606147,-0.033813174806530504,0.04184486939630102,1.092670152931771,live
2025-09-17 21:39:53.656873,-0.06852552146310394,-0.07720369204690848,1.03197881394405,live
2025-09-17 21:39:53.705573,-0.02119261261126643,-0.06131687903509134,1.0358407596104087,live
2025-09-17 21:39:53.755064,0.08520194256042839,-0.008855473795712351,0.9202365637060725,live
2025-09-17 21:39:53.805267,0.1084790244784836,-0.19341923075211967,0.9644158558113818,live
2025-09-17 21:39:53.855640,-0.012690059958227556,0.04705057175387657,1.0692566597374777,live
2025-09-17 21:39:53.905775,-0.00801347629144968,0.0953154903168752,1.1425596211187106,live
2025-09-17 21:39:53.955208,0.0006447755120179735,-0.04643774944356922,1.0441360901584753,live
2025-09-17 21:39:54.005500,0.19580351929912237,0.023137270518219927,1.012021652866911,live
2025-09-17 21:39:54.055170,-0.07288559228787023,-0.026551811121077587,0.8558791329370357,live
2025-09-17 21:39:54.104779,-0.0960629449120491,-0.023994546300918407,0.8840141974703286,live
2025-09-17 21:39:54.155278,-0.017676059742558575,-0.13065661381855806,0.956210856187912,live
2025-09-17 21:39:54.204898,-0.06304482580872182,0.12848601621776543,1.0935520874128903,live
2025-09-17 21:39:54.255178,0.07785366287137407,0.1734702038891521,1.077251119918941,live
2025-09-17 21:39:54.305781,0.13940921226515937,0.1480344186329678,1.034184012542189,live
2025-09-17 21:39:54.354286,0.11007999869139368,0.1058503965082225,1.075645414028355,live
2025-09-17 21:39:54.405527,0.07558765994800795,-0.12546231407612585,0.8465833039013131,live
2025-09-17 21:39:54.454253,-0.025111099047130294,-0.0035635395474579255,1.095459932025328,live
2025-09-17 21:39:54.505164,-0.03015588640783833,-0.02368206214630624,1.061954970249239,live
2025-09-17 21:39:54.555919,-0.029053516479155862,-0.2097015841783749,1.0113350791770293,live
2025-09-17 21:39:54.604861,0.15749317746280966,0.08652695050698213,1.1186062987673933,live
2025-09-17 21:39:54.654820,0.04756420741542151,0.09599874023581498,0.9607606675197328,live
2025-09-17 21:39:54.705582,-0.10680398039240718,0.11507681216235684,1.0350907405865732,live
2025-09-17 21:39:54.755054,-0.07034587393760343,0.03696719481979718,1.0096534439156486,live
2025-09-17 21:39:54.805811,-0.07992400824902299,0.22688526547975074,1.0438238460395832,live
2025-09-17 21:39:54.854932,-0.011080000158886842,-0.019136860456919133,0.87832403485824,live
2025-09-17 21:39:54.905846,0.04537921777791096,0.11348916056863212,1.0010890268829218,live
2025-09-17 21:39:54.955809,0.1401168897291412,0.07185497431631852,1.149994673750336,live
2025-09-17 21:39:55.005178,-0.04067570454947951,0.02399190850428303,0.9393686523634749,live
2025-09-17 21:39:55.055177,-0.0720141511931536,-0.14299418093550578,1.0379425004409542,live
2025-09-17 21:39:55.105056,0.044766780281916066,-0.040568343148610866,1.0429171416492942,live
2025-09-17 21:39:55.154941,0.09179653962525408,-0.030665841009684648,1.05003302190294,live
2025-09-17 21:39:55.205032,0.10818088574006407,-0.0010647676491772693,0.9478326071115626,live
2025-09-17 21:39:55.255224,0.06964063383185431,0.08847620913694552,0.9952496136541985,live
2025-09-17 21:39:55.305164,-0.11769305857283106,0.12264764142780932,0.8541778691404063,live
2025-09-17 21:39:55.355233,0.06796170836880006,-0.09997605674553467,0.918957706066437,live
2025-09-17 21:39:55.405622,0.038282538553701534,0.1660066491345289,1.0684732094221956,live
2025-09-17 21:39:55.455303,-0.03426956052323774,0.10578449314419035,0.9740063414664198,live
2025-09-17 21:39:55.504974,-0.1284862963021752,0.0969881190087305,1.1338212379796206,live
2025-09-17 21:39:55.555848,-0.014385634322213847,-0.3150007193514123,0.9650044981842538,live
2025-09-17 21:39:55.605806,-0.027045386419468305,0.08007240468921822,1.034577910657633,live
2025-09-17 21:39:55.655321,0.19371219769866638,0.18405157064822633,1.0252528170266997,live
2025-09-17 21:39:55.705416,-0.0297151124487817,-0.07466663104277244,0.8796905523377069,live
2025-09-17 21:39:55.754769,-0.042175939029323845,0.05181181409509736,0.9739777120596745,live
2025-09-17 21:39:55.805501,0.09113424230055513,0.02202255440374112,1.0617016138147253,live
2025-09-17 21:39:55.855343,0.07308370005599651,-0.06334636344053869,0.9640492668827645,live
2025-09-17 21:39:55.905169,0.01643971371662979,-0.04071687721548669,0.8192796723373249,live
2025-09-17 21:39:55.955552,0.13165134297959924,-0.015827793894485152,0.8404186863430083,live
2025-09-17 21:39:56.005300,0.016409948976135208,-0.059391642942901335,1.0700468078878507,live
2025-09-17 21:39:56.055792,-0.1359816122373668,-0.19371255331186482,0.8994014906739297,live
2025-09-17 21:39:56.104835,-0.06984117613779826,-0.04761247710247143,0.984220252044105,live
2025-09-17 21:39:56.155365,-0.13009543574812374,0.029884204873129552,1.0160586144463777,live
2025-09-17 21:39:56.205078,0.012109996330621802,-0.09168108612764614,1.0425031315995936,live
2025-09-17 21:39:56.255658,-0.0947018721206988,0.13620493895999872,0.8509368787031055,live
2025-09-17 21:39:56.304776,0.02120175518004082,0.14389708965244136,0.9878607067060305,live
2025-09-17 21:39:56.355137,-0.009090802005794176,0.01683210354543322,0.9032643694035469,live
2025-09-17 21:39:56.405657,-0.00978675186334363,0.027300271252786137,0.9448567882831733,live
2025-09-17 21:39:56.454978,-0.014132421238367623,-0.07062961100045946,0.9989341349749027,live
2025-09-17 21:39:56.505130,0.15408249161542764,0.05062140569265433,0.9150678196966385,live
2025-09-17 21:39:56.555698,0.0677088405830765,-0.09799124072580073,0.9332861742424575,live
2025-09-17 21:39:56.606079,0.01443524432989469,0.08145746730048481,0.9580630968433786,live
2025-09-17 21:39:56.654949,0.03281651716135584,0.11305911534588148,1.0645302606790943,live
2025-09-17 21:39:56.705486,0.09613701699623475,0.03077739278881474,1.1015814856809498,live
2025-09-17 21:39:56.755640,0.06014318977545341,0.007883061980130748,0.9477340909301586,live
2025-09-17 21:39:56.804150,0.08473527908721551,0.09595612090412695,0.8550769662080224,live
2025-09-17 21:39:56.856029,0.011074902345651389,0.04596581805204653,1.1304961048872235,live
2025-09-17 21:39:56.904552,-0.006762019891847365,-0.07488695038610638,1.155927714996801,live
2025-09-17 21:39:56.955613,0.07535098403110252,-0.1010790729807831,1.2033711629177852,live
2025-09-17 21:39:57.004018,0.12623021778585136,0.07965788327591995,0.9179349154663197,live
2025-09-17 21:39:57.055075,0.04276659833696868,-0.05772208394833538,1.1212029395530791,live
2025-09-17 21:39:57.105887,0.084289577232378,0.01291988766815237,1.1379808082370753,live
2025-09-17 21:39:57.155871,-0.010726813474547231,0.10784654909255208,0.9933231554963255,live
2025-09-17 21:39:57.206468,0.01844997130715478,0.02403982351806278,1.0277234348448046,live
2025-09-17 21:39:57.256237,-0.06071584698179379,-0.11818250973537872,1.1199468886769512,live
2025-09-17 21:39:57.305166,0.029381291362423047,-0.038997240041518055,1.2297355541530437,live
2025-09-17 21:39:57.354957,0.08195737255770796,0.180546140416295,0.9104652186013844,live
2025-09-17 21:39:57.405154,0.007093531459559136,-0.015041647052335972,0.9832007228830429,live
2025-09-17 21:39:57.455153,-0.04557631162246691,-0.02040526158499091,1.00662134512919,live
2025-09-17 21:39:57.505176,0.031654190265837365,0.1201751067028753,1.0348383374162013,live
2025-09-17 21:39:57.555739,0.11662854361590878,-0.0062458634088784415,1.114700723134992,live
2025-09-17 21:39:57.605786,-0.00694557461404512,-0.05476839172006918,0.9939032331653761,live
2025-09-17 21:39:57.654965,-0.01827629863368011,-0.12797461166341573,0.9264654777974629,live
2025-09-17 21:39:57.705240,0.05884241017672599,0.01648836409056904,0.9625759440223762,live
2025-09-17 21:39:57.755440,0.17243914204019842,-0.02436436115568677,0.9776997287809146,live
2025-09-17 21:39:57.805028,-0.007288290889800076,-0.010689377396435117,0.9391301916729449,live
2025-09-17 21:39:57.855525,0.05123489424244709,0.08789866394661829,0.8822888140870859,live
2025-09-17 21:39:57.905022,0.012913616052673417,-0.0147814678147665,1.0973821346659893,live
2025-09-17 21:39:57.955551,-0.10714262336260914,0.01155598129377594,1.0972101206986862,live
2025-09-17 21:39:58.005110,0.04531463946871307,-0.0067074061847726685,0.9197316972246168,live
2025-09-17 21:39:58.055321,0.184040696973902,-0.06297632212333239,0.9873453976494332,live
2025-09-17 21:39:58.105636,-0.11067553386145162,-0.0004525814188315946,1.0186513422026686,live
2025-09-17 21:39:58.154780,-0.009304911102267667,0.0020117865190103315,1.1227662075937719,live
2025-09-17 21:39:58.205554,-0.05012277989549975,0.08651829057342175,1.0509070017431568,live
2025-09-17 21:39:58.255028,0.07697597156261585,-0.08370705980480508,1.112347832233638,live
2025-09-17 21:39:58.305386,0.023952951701312522,0.27565162021847656,0.8172082996098937,live
2025-09-17 21:39:58.354540,-0.00143735046390427,-0.14450947640531517,0.8540444115533243,live
2025-09-17 21:39:58.405268,0.14181138086213638,-0.11671437254566691,1.1250689239176255,live
2025-09-17 21:39:58.454369,0.023423463048914166,-0.010817535451489635,1.0563346469366635,live
2025-09-17 21:39:58.505405,0.11679484767976119,-0.08806521173292187,1.0835854313153748,live
2025-09-17 21:39:58.554836,0.051434581736837015,0.13349211741820596,0.9662660438237514,live
2025-09-17 21:39:58.605017,-0.05062894785674352,-0.05096381528715375,1.0034850403927453,live
2025-09-17 21:39:58.655276,0.057471940082648436,0.21557033221150698,0.9596313378445064,live
2025-09-17 21:39:58.704687,-0.05973192768236751,0.10981816240790139,1.014658538408034,live
2025-09-17 21:39:58.755231,0.05261661700654439,-0.1734181741972671,0.9538978982745755,live
2025-09-17 21:39:58.805641,0.05587442033596565,-0.06534762303012143,0.9661153172668813,live
2025-09-17 21:39:58.854540,-0.11700600616405099,0.21785680364519272,1.2479017579791065,live
2025-09-17 21:39:58.904084,0.05535831066292238,-0.00849109839736043,1.203703518941615,live
2025-09-17 21:39:58.956152,-0.091160326286717,-0.05253438237013065,1.116358145811301,live
2025-09-17 21:39:59.005805,0.04760497211552777,-0.015931576209364647,0.9152039523062181,live
2025-09-17 21:39:59.055145,0.18749580985926653,-0.024440127394896836,0.831467711922333,live
2025-09-17 21:39:59.105263,0.0754287710326497,-0.07071478507146982,0.9082034149119419,live
2025-09-17 21:39:59.155082,0.05724813414257001,0.19383524408504071,0.9143333040380888,live
2025-09-17 21:39:59.206221,0.07305797979839947,-0.032573338171863475,1.0086427757943395,live
2025-09-17 21:39:59.256721,-0.04672855613478169,0.06758434010959477,1.1554981933929966,live
2025-09-17 21:39:59.305578,-0.06008154229334831,-0.050976970749975516,0.9338710557078171,live
2025-09-17 21:39:59.354227,-0.029630110100868547,0.017036419334221693,1.151541950595838,live
2025-09-17 21:39:59.405317,-0.09676015100121113,0.11807444163125387,0.8831381981697046,live
